timestamp,frame_idx,move_w,move_a,move_s,move_d,jump,crouch,use,fire_left,fire_right,mouse_dx,mouse_dy
1788708615.8436584,419,0,0,0,0,0,0,0,0,0,0,0
1788708615.8615134,420,0,0,0,0,0,0,0,0,0,0,0
1788708615.87708,421,0,0,0,0,0,0,0,0,0,0,0
1788708615.8935974,422,0,0,0,0,0,0,0,0,0,0,0
1788708615.9104185,423,0,0,0,0,0,0,0,0,0,0,0
1788708615.9267645,424,0,0,0,0,0,0,0,0,0,0,0
1788708615.9436865,425,0,0,0,0,0,0,0,0,0,0,0
1788708615.9603348,426,0,0,0,0,0,0,0,0,0,0,0
1788708615.9771018,427,0,0,0,0,0,0,0,0,0,0,0
1788708615.9940414,428,0,0,0,0,0,0,0,0,0,0,0
1788708616.0109253,429,0,0,0,0,0,0,0,0,0,0,0
1788708616.0273309,430,0,0,0,0,0,0,0,0,0,0,0
1788708616.0439062,431,0,0,0,0,0,0,0,0,0,0,0
1788708616.0614126,432,0,0,0,0,0,0,0,0,0,0,0
1788708616.0773408,433,0,0,0,0,0,0,0,0,0,0,0
1788708616.0935276,434,0,0,0,0,0,0,0,0,0,0,0
1788708616.1100214,435,0,0,0,0,0,0,0,0,0,0,0
1788708616.1270897,436,0,0,0,0,0,0,0,0,0,0,0
1788708616.1436758,437,0,0,0,0,0,0,0,0,0,0,0
1788708616.1602955,438,0,0,0,0,0,0,0,0,0,0,0
1788708616.176881,439,0,0,0,0,0,0,0,0,0,0,0
1788708616.1935358,440,0,0,0,0,0,0,0,0,0,0,0
1788708616.2105267,441,0,0,0,0,0,0,0,0,0,-1,6
1788708616.2273636,442,0,0,0,0,0,0,0,0,0,-3,15
1788708616.2437575,443,0,0,0,0,0,0,0,0,0,-4,21
1788708616.2614539,444,0,0,0,0,0,0,0,0,0,-6,30
1788708616.2773862,445,0,0,0,0,0,0,0,0,0,-12,41
1788708616.2938485,446,0,0,0,0,0,0,0,0,0,-15,49
1788708616.3106582,447,0,0,0,0,0,0,0,0,0,-18,64
1788708616.3272471,448,0,0,0,0,0,0,0,0,0,-21,70
1788708616.3438578,449,0,0,0,0,0,0,0,0,0,-18,74
1788708616.3606925,450,0,0,0,0,0,0,0,0,0,-17,79
1788708616.3773017,451,0,0,0,0,0,0,0,0,0,-13,79
1788708616.3934343,452,0,0,0,0,0,0,0,0,0,-7,75
1788708616.4105663,453,0,0,0,0,0,0,0,0,0,-5,78
1788708616.4266844,454,0,0,0,0,0,0,0,0,0,-1,78
1788708616.4436736,455,0,0,0,0,0,0,0,0,0,6,70
1788708616.4609995,456,0,0,0,0,0,0,0,0,0,7,73
1788708616.477213,457,0,0,0,0,0,0,0,0,0,5,75
1788708616.4939337,458,0,0,0,0,0,0,0,0,0,2,65
1788708616.5107691,459,0,0,0,0,0,0,0,0,0,0,62
1788708616.5271409,460,0,0,0,0,0,0,0,0,0,0,57
1788708616.5437288,461,0,0,0,0,0,0,0,0,0,-1,49
1788708616.5602324,462,0,0,0,0,0,0,0,0,0,-3,47
1788708616.577672,463,0,0,0,0,0,0,0,0,0,-2,44
1788708616.593641,464,0,0,0,0,0,0,0,0,0,-1,37
1788708616.6109693,465,0,0,0,0,0,0,0,0,0,-3,36
1788708616.6270592,466,0,0,0,0,0,0,0,0,0,-3,34
1788708616.6437771,467,0,0,0,0,0,0,0,0,0,-6,32
1788708616.6617517,468,0,0,0,0,0,0,0,0,0,-7,34
1788708616.6779172,469,0,0,0,0,0,0,0,0,0,-10,35
1788708616.6938713,470,0,0,0,0,0,0,0,0,0,-10,32
1788708616.709979,471,0,0,0,0,0,0,0,0,0,-13,35
1788708616.7273183,472,0,0,0,0,0,0,0,0,0,-13,35
1788708616.743659,473,0,0,0,0,0,0,0,0,0,-13,34
1788708616.7604547,474,0,0,0,0,0,0,0,0,0,-12,35
1788708616.7771213,475,0,0,0,0,0,0,0,0,0,-12,32
1788708616.794045,476,0,0,0,0,0,0,0,0,0,-9,31
1788708616.810654,477,0,0,0,0,0,0,0,0,0,-9,32
1788708616.827235,478,0,0,0,0,0,0,0,0,0,-8,33
1788708616.8435438,479,0,0,0,0,0,0,0,0,0,-8,32
1788708616.861444,480,0,0,0,0,0,0,0,0,0,-5,32
1788708616.877157,481,0,0,0,0,0,0,0,0,0,-2,30
1788708616.8944037,482,0,0,0,0,0,0,0,0,0,-1,26
1788708616.910624,483,0,0,0,0,0,0,0,0,0,0,27
1788708616.9268556,484,0,0,0,0,0,0,0,0,0,-1,25
1788708616.9435346,485,0,0,0,0,0,0,0,0,0,0,22
1788708616.960667,486,0,0,0,0,0,0,0,0,0,0,21
1788708616.9772155,487,0,0,0,0,0,0,0,0,0,1,16
1788708616.9939375,488,0,0,0,0,0,0,0,0,0,0,10
1788708617.010682,489,0,0,0,0,0,0,0,0,0,1,7
1788708617.0271869,490,0,0,0,0,0,0,0,0,0,0,3
1788708617.04369,491,0,0,0,0,0,0,0,0,0,0,1
1788708617.06136,492,0,0,0,0,0,0,0,0,0,0,0
1788708617.0770085,493,0,0,0,0,0,0,0,0,0,0,0
1788708617.0937943,494,0,0,0,0,0,0,0,0,0,0,0
1788708617.110334,495,0,0,0,0,0,0,0,0,0,1,0
1788708617.126812,496,0,0,0,0,0,0,0,0,0,1,0
1788708617.1432223,497,0,0,0,0,0,0,0,0,0,2,0
1788708617.160096,498,0,0,0,0,0,0,0,0,0,2,0
1788708617.177236,499,0,0,0,0,0,0,0,0,0,0,-1
1788708617.193611,500,0,0,0,0,0,0,0,0,0,1,-1
1788708617.210348,501,0,0,0,0,0,0,0,0,0,0,-2
1788708617.2267616,502,0,0,0,0,0,0,0,0,0,1,-1
1788708617.2438772,503,0,0,0,0,0,0,0,0,0,0,0
1788708617.2616353,504,0,0,0,0,0,0,0,0,0,0,0
1788708617.277097,505,0,0,0,0,0,0,0,0,0,0,0
1788708617.2935462,506,0,0,0,0,0,0,0,0,0,0,0
1788708617.3103144,507,0,0,0,0,0,0,0,0,0,0,0
1788708617.3274395,508,0,0,0,0,0,0,0,0,0,0,0
1788708617.3438282,509,0,0,0,0,0,0,0,0,0,0,0
1788708617.360314,510,0,0,0,0,0,0,0,0,0,0,0
1788708617.3768246,511,0,0,0,0,0,0,0,0,0,0,0
1788708617.3935962,512,0,0,0,0,0,0,0,0,0,0,0
1788708617.4104893,513,0,0,0,0,0,0,0,0,0,0,0
1788708617.426835,514,0,0,0,0,0,0,0,0,0,0,0
1788708617.443534,515,0,0,0,0,0,0,0,0,0,0,0
1788708617.461846,516,0,0,0,0,0,0,0,0,0,0,0
1788708617.4769616,517,0,0,0,0,0,0,0,0,0,0,-2
1788708617.4938128,518,0,0,0,0,0,0,0,0,0,0,-1
1788708617.5103626,519,0,0,0,0,0,0,0,0,0,0,0
1788708617.5271664,520,0,0,0,0,0,0,0,0,0,0,-1
1788708617.5437667,521,0,0,0,0,0,0,0,0,0,0,0
1788708617.5604374,522,0,0,0,0,0,0,0,0,0,-1,0
1788708617.577193,523,0,0,0,0,0,0,0,0,0,-1,0
1788708617.5942557,524,0,0,0,0,0,0,0,0,0,-2,-1
1788708617.6109128,525,0,0,0,0,0,0,0,0,0,-3,-2
1788708617.6272507,526,0,0,0,0,0,0,0,0,0,-4,-1
1788708617.6439285,527,0,0,0,0,0,0,0,0,0,-2,-2
1788708617.661351,528,0,0,0,0,0,0,0,0,0,-1,0
1788708617.6774182,529,0,0,0,0,0,0,0,0,0,-1,-1
1788708617.693879,530,0,0,0,0,0,0,0,0,0,-1,0
1788708617.710635,531,0,0,0,0,0,0,0,0,0,-2,0
1788708617.7270467,532,0,0,0,0,0,0,0,0,0,-2,-2
1788708617.7437356,533,0,0,0,0,0,0,0,0,0,-3,-1
1788708617.7603812,534,0,0,0,0,0,0,0,0,0,-2,-1
1788708617.7770307,535,0,0,0,0,0,0,0,0,0,-1,-1
1788708617.7937586,536,0,0,0,0,0,0,0,0,0,0,0
1788708617.8105004,537,0,0,0,0,0,0,0,0,0,0,0
1788708617.8269494,538,0,0,0,0,0,0,0,0,0,0,0
1788708617.843617,539,0,0,0,0,0,0,0,0,0,0,0
1788708617.8612816,540,0,0,0,0,0,0,0,0,0,0,0
1788708617.8771777,541,0,0,0,0,0,0,0,0,0,0,0
1788708617.8935611,542,0,0,0,0,0,0,0,0,0,1,-4
1788708617.9104266,543,0,0,0,0,0,0,0,0,0,3,-4
1788708617.9268525,544,0,0,0,0,0,0,0,0,0,1,-2
1788708617.9435985,545,0,0,0,0,0,0,0,0,0,0,-2
1788708617.9601736,546,0,0,0,0,0,0,0,0,0,1,0
1788708617.9769595,547,0,0,0,0,0,0,0,0,0,0,-1
1788708617.9937427,548,0,0,0,0,0,0,0,0,0,0,0
1788708618.0102282,549,0,0,0,0,0,0,0,0,0,1,-1
1788708618.026985,550,0,0,0,0,0,0,0,0,0,0,0
1788708618.0435069,551,0,0,0,0,0,0,0,0,0,0,0
1788708618.0613997,552,0,0,0,0,0,0,0,0,0,0,0
1788708618.076874,553,0,0,0,0,0,0,0,0,0,0,0
1788708618.0935225,554,0,0,0,0,0,0,0,0,0,0,0
1788708618.110092,555,0,0,0,0,0,0,0,0,0,0,0
1788708618.1272085,556,0,0,0,0,0,0,0,0,0,0,0
1788708618.1437619,557,0,0,0,0,0,0,0,0,0,0,0
1788708618.1601748,558,0,0,0,0,0,0,0,0,0,0,0
1788708618.1772223,559,0,0,0,0,0,0,0,0,0,0,0
1788708618.1937716,560,0,0,0,0,0,0,0,0,0,0,0
1788708618.2104309,561,0,0,0,0,0,0,0,0,0,1,0
1788708618.2272606,562,0,0,0,0,0,0,0,0,0,1,-1
1788708618.2438416,563,0,0,0,0,0,0,0,0,0,0,0
1788708618.2615886,564,0,0,0,0,0,0,0,0,1,0,0
1788708618.2772257,565,0,0,0,0,0,0,0,0,1,0,0
1788708618.2937145,566,0,0,0,0,0,0,0,0,1,0,0
1788708618.3102744,567,0,0,0,0,0,0,0,0,1,0,0
1788708618.3269768,568,0,0,0,0,0,0,0,0,1,0,0
1788708618.343628,569,0,0,0,0,0,0,0,0,0,0,0
1788708618.3603368,570,0,0,0,0,0,0,0,0,0,0,0
1788708618.3770978,571,0,0,0,0,0,0,0,0,0,0,0
1788708618.393684,572,0,0,0,0,0,0,0,0,0,0,0
1788708618.4102716,573,0,0,0,0,0,0,0,0,0,0,0
1788708618.4270313,574,0,0,0,0,0,0,0,0,0,0,0
1788708618.4438312,575,0,0,0,0,0,0,0,0,0,0,0
1788708618.4613078,576,0,0,0,0,0,0,0,0,0,0,0
1788708618.4769838,577,0,0,0,0,0,0,0,0,0,0,0
1788708618.4936898,578,0,0,0,0,0,0,0,0,0,2,-8
1788708618.5104637,579,0,0,0,0,0,0,0,0,0,2,-14
1788708618.527214,580,0,0,0,0,0,0,0,0,0,2,-12
1788708618.543856,581,0,0,0,0,0,0,0,0,0,1,-7
1788708618.5603669,582,0,0,0,0,0,0,0,0,0,1,-3
1788708618.5771086,583,0,0,0,0,0,0,0,0,0,1,-1
1788708618.5937772,584,0,0,0,0,0,0,0,0,0,0,-2
1788708618.610229,585,0,0,0,0,0,0,0,0,0,0,-2
1788708618.6269555,586,0,0,0,0,0,0,0,0,0,1,-3
1788708618.6437118,587,0,0,0,0,0,0,0,0,0,1,-5
1788708618.6613483,588,0,0,0,0,0,0,0,0,0,1,-9
1788708618.67709,589,0,0,0,0,0,0,0,0,0,2,-15
1788708618.693615,590,0,0,0,0,0,0,0,0,0,3,-21
1788708618.7102683,591,0,0,0,0,0,0,0,0,0,4,-34
1788708618.727042,592,0,0,0,0,0,0,0,0,0,7,-49
1788708618.743816,593,0,0,0,0,0,0,0,0,0,6,-61
1788708618.7603803,594,0,0,0,0,0,0,0,0,0,6,-75
1788708618.77699,595,0,0,0,0,0,0,0,0,0,6,-85
1788708618.7936668,596,0,0,0,0,0,0,0,0,0,4,-83
1788708618.8104756,597,0,0,0,0,0,0,0,0,0,5,-88
1788708618.8272207,598,0,0,0,0,0,0,0,0,0,4,-85
1788708618.8436997,599,0,0,0,0,0,0,0,0,0,5,-75
1788708618.8618233,600,0,0,0,0,0,0,0,0,0,3,-71
1788708618.8771675,601,0,0,0,0,0,0,0,0,0,2,-65
1788708618.893829,602,0,0,0,0,0,0,0,0,0,3,-52
1788708618.9101863,603,0,0,0,0,0,0,0,0,0,4,-46
1788708618.9271295,604,0,0,0,0,0,0,0,0,0,4,-38
1788708618.9438245,605,0,0,0,0,0,0,0,0,0,3,-29
1788708618.9605188,606,0,0,0,0,0,0,0,0,0,3,-26
1788708618.9768877,607,0,0,0,0,0,0,0,0,0,1,-25
1788708618.9936497,608,0,0,0,0,0,0,0,0,0,0,-22
1788708619.010321,609,0,0,0,0,0,0,0,0,0,1,-20
1788708619.0269504,610,0,0,0,0,0,0,0,0,0,1,-18
1788708619.0435941,611,0,0,0,0,0,0,0,0,0,1,-16
1788708619.0612366,612,0,0,0,0,0,0,0,0,0,2,-15
1788708619.0768666,613,0,0,0,0,0,0,0,0,0,1,-14
1788708619.0936418,614,0,0,0,0,0,0,0,0,0,1,-11
1788708619.1102817,615,0,0,0,0,0,0,0,0,0,2,-10
1788708619.1269488,616,0,0,0,0,0,0,0,0,0,2,-8
1788708619.1435516,617,0,0,0,0,0,0,0,0,0,1,-5
1788708619.1602523,618,0,0,0,0,0,0,0,0,0,1,-3
1788708619.1771166,619,0,0,0,0,0,0,0,0,0,0,0
1788708619.1939695,620,0,0,0,0,0,0,0,0,0,0,0
1788708619.2106838,621,0,0,0,0,0,0,0,0,0,0,0
1788708619.227417,622,0,0,0,0,0,0,0,0,0,0,0
1788708619.244155,623,0,0,0,0,0,0,0,0,0,0,0
1788708619.2616227,624,0,0,0,0,0,0,0,0,0,0,0
1788708619.2775455,625,0,0,0,0,0,0,0,0,0,0,0
1788708619.2936974,626,0,0,0,0,0,0,0,0,0,0,0
1788708619.3102787,627,0,0,0,0,0,0,0,0,0,0,0
1788708619.327138,628,0,0,0,0,0,0,0,0,0,0,0
1788708619.343683,629,0,0,0,0,0,0,0,0,0,0,0
1788708619.360346,630,0,0,0,0,0,0,0,0,0,0,0
1788708619.3772264,631,0,0,0,0,0,0,0,0,0,0,0
1788708619.3938463,632,0,0,0,0,0,0,0,0,0,0,0
1788708619.4105039,633,0,0,0,0,0,0,0,0,0,0,0
1788708619.4269536,634,0,0,0,0,0,0,0,0,0,0,0
1788708619.4440837,635,0,0,0,0,0,0,0,0,0,0,0
1788708619.4611022,636,0,0,0,0,0,0,0,0,0,0,0
1788708619.477378,637,0,0,0,0,0,0,0,0,0,0,0
1788708619.4938369,638,0,0,0,0,0,0,0,0,0,0,0
1788708619.510541,639,0,0,0,0,0,0,0,0,0,0,0
1788708619.5274923,640,0,0,0,0,0,0,0,0,0,0,0
1788708619.5440373,641,0,0,0,0,0,0,0,0,0,0,0
1788708619.5607555,642,0,0,0,0,0,0,0,0,0,0,0
1788708619.577124,643,0,0,0,0,0,0,0,0,0,0,0
1788708619.5937276,644,0,0,0,0,0,0,0,0,0,0,0
1788708619.6107035,645,0,0,0,0,0,0,0,0,0,0,0
1788708619.627215,646,0,0,0,0,0,0,0,0,0,0,0
1788708619.644102,647,0,0,0,0,0,0,0,0,0,0,0
1788708619.6614654,648,0,0,0,0,0,0,0,0,0,0,0
1788708619.6771238,649,0,0,0,0,0,0,0,0,0,0,0
1788708619.6933084,650,0,0,0,0,0,0,0,0,0,0,0
1788708619.7107067,651,0,0,0,0,0,0,0,0,0,0,0
1788708619.7274148,652,0,0,0,0,0,0,0,0,0,0,0
1788708619.7442706,653,0,0,0,0,0,0,0,0,0,0,0
1788708619.7603836,654,0,0,0,0,0,0,0,0,0,0,0
1788708619.777334,655,0,0,0,0,0,0,0,0,0,0,0
1788708619.7939594,656,0,0,0,0,0,0,0,0,0,0,0
1788708619.8102913,657,0,0,0,0,0,0,0,0,0,0,0
1788708619.8273773,658,0,0,0,0,0,0,0,0,0,0,0
1788708619.8437767,659,0,0,0,0,0,0,0,0,0,0,0
1788708619.8613532,660,0,0,0,0,0,0,0,0,0,0,0
1788708619.8770368,661,0,0,0,0,0,0,0,0,0,0,0
1788708619.893988,662,0,0,0,0,0,0,0,0,0,0,0
1788708619.9102802,663,0,0,0,0,0,0,0,0,0,0,0
1788708619.9272058,664,0,0,0,0,0,0,0,0,0,0,0
1788708619.9438784,665,0,0,0,0,0,0,0,0,0,0,0
1788708619.9603786,666,0,0,0,0,0,0,0,0,0,0,0
1788708619.9773574,667,0,0,0,0,0,0,0,0,0,0,0
1788708619.9943905,668,0,0,0,0,0,0,0,0,0,0,0
1788708620.010738,669,0,0,0,0,0,0,0,0,0,0,0
1788708620.0270908,670,0,0,0,0,0,0,0,0,0,0,0
1788708620.0435894,671,0,0,0,0,0,0,0,0,0,0,0
1788708620.061224,672,0,0,0,0,0,0,0,0,0,0,0
1788708620.0770023,673,0,0,0,0,0,0,0,0,0,0,0
1788708620.0936034,674,0,0,0,0,0,0,0,0,0,0,0
1788708620.110185,675,0,0,0,0,0,0,0,0,0,0,0
1788708620.1271641,676,0,0,0,0,0,0,0,0,0,0,0
1788708620.143796,677,0,0,0,0,0,0,0,0,0,0,0
1788708620.1605892,678,0,0,0,0,0,0,0,0,0,0,0
1788708620.177329,679,0,0,0,0,0,0,0,0,0,0,0
1788708620.1940813,680,0,0,0,0,0,0,0,0,0,0,0
1788708620.210507,681,0,0,0,0,0,0,0,0,0,0,0
1788708620.2270932,682,0,0,0,0,0,0,0,0,0,0,0
1788708620.2437978,683,0,0,0,0,0,0,0,0,0,0,0
1788708620.2612615,684,0,0,0,0,0,0,0,0,0,0,0
1788708620.2770195,685,0,0,0,0,0,0,0,0,0,0,0
1788708620.2935686,686,0,0,0,0,0,0,0,0,0,0,0
1788708620.3102512,687,0,0,0,0,0,0,0,0,0,0,0
1788708620.3264709,688,0,0,0,0,0,0,0,0,0,0,0
1788708620.3435645,689,0,0,0,0,0,0,0,0,0,0,0
1788708620.3608563,690,0,0,0,0,0,0,0,0,0,0,0
1788708620.3769152,691,0,0,0,0,0,0,0,0,0,0,0
1788708620.3935924,692,0,0,0,0,0,0,0,0,0,0,0
1788708620.410221,693,0,0,0,0,0,0,0,0,0,0,0
1788708620.4268641,694,0,0,0,0,0,0,0,0,0,0,-9
1788708620.444098,695,0,0,0,0,0,0,0,0,0,-1,-9
1788708620.460934,696,0,0,0,0,0,0,0,0,0,-1,-12
1788708620.476741,697,0,0,0,0,0,0,0,0,0,-3,-16
1788708620.494023,698,0,0,0,0,0,0,0,0,0,-4,-17
1788708620.5102751,699,0,0,0,0,0,0,0,0,0,-5,-20
1788708620.5274987,700,0,0,0,0,0,0,0,0,0,-5,-20
1788708620.5440457,701,0,0,0,0,0,0,0,0,0,-5,-20
1788708620.5604868,702,0,0,0,0,0,0,0,0,0,-5,-21
1788708620.577155,703,0,0,0,0,0,0,0,0,0,-6,-20
1788708620.5936503,704,0,0,0,0,0,0,0,0,0,-5,-19
1788708620.6102223,705,0,0,0,0,0,0,0,0,0,-7,-19
1788708620.6269705,706,0,0,0,0,0,0,0,0,0,-7,-18
1788708620.6435597,707,0,0,0,0,0,0,0,0,0,-6,-15
1788708620.6613007,708,0,0,0,0,0,0,0,0,0,-6,-14
1788708620.6772377,709,0,0,0,0,0,0,0,0,0,-4,-13
1788708620.6940215,710,0,0,0,0,0,0,0,0,0,-3,-10
1788708620.7107449,711,0,0,0,0,0,0,0,0,0,-3,-9
1788708620.7269475,712,0,0,0,0,0,0,0,0,0,-1,-7
1788708620.7439742,713,0,0,0,0,0,0,0,0,0,-1,-6
1788708620.760635,714,0,0,0,0,0,0,0,0,0,-2,-6
1788708620.7771184,715,0,0,0,0,0,0,0,0,0,-1,-5
1788708620.7938688,716,0,0,0,0,0,0,0,0,0,-1,-5
1788708620.8105006,717,0,0,0,0,0,0,0,0,0,-1,-3
1788708620.8272038,718,0,0,0,0,0,0,0,0,0,0,-2
1788708620.844553,719,0,0,0,0,0,0,0,0,0,0,0
1788708620.8613439,720,0,0,0,0,0,0,0,0,0,0,0
1788708620.8768606,721,0,0,0,0,0,0,0,0,0,0,0
1788708620.894002,722,0,0,0,0,0,0,0,0,0,0,0
1788708620.9103246,723,0,0,0,0,0,0,0,0,0,0,0
1788708620.92694,724,0,0,0,0,0,0,0,0,0,0,0
1788708620.9436564,725,0,0,0,0,0,0,0,0,0,0,0
1788708620.9608784,726,0,0,0,0,0,0,0,0,0,0,0
1788708620.9770117,727,0,0,0,0,0,0,0,0,0,0,0
1788708620.99392,728,0,0,0,0,0,0,0,0,0,0,0
1788708621.0103219,729,0,0,0,0,0,0,0,0,0,0,0
1788708621.0273557,730,0,0,0,0,0,0,0,0,0,0,0
1788708621.0440583,731,0,0,0,0,0,0,0,0,0,0,0
1788708621.061494,732,0,0,0,0,0,0,0,0,0,0,0
1788708621.0770502,733,0,0,0,0,0,0,0,0,0,0,0
1788708621.0940409,734,0,0,0,0,0,0,0,0,0,0,0
1788708621.1104426,735,0,0,0,0,0,0,0,1,0,0,0
1788708621.1269295,736,0,0,0,0,0,0,0,1,0,0,0
1788708621.1435857,737,0,0,0,0,0,0,0,1,0,0,0
1788708621.1605337,738,0,0,0,0,0,0,0,1,0,0,0
1788708621.1773822,739,0,0,0,0,0,0,0,1,0,0,0
1788708621.1940014,740,0,0,0,0,0,0,0,0,0,0,0
1788708621.2102616,741,0,0,0,0,0,0,0,0,0,0,0
1788708621.2271554,742,0,0,0,0,0,0,0,0,0,0,0
1788708621.2440372,743,0,0,0,0,0,0,0,0,0,-1,5
1788708621.2612982,744,0,0,0,0,0,0,0,0,0,-2,15
1788708621.2773736,745,0,0,0,0,0,0,0,0,0,-2,18
1788708621.2936976,746,0,0,0,0,0,0,0,0,0,-1,24
1788708621.3113506,747,0,0,0,0,0,0,0,0,0,-4,36
1788708621.3272274,748,0,0,0,0,0,0,0,0,0,-4,43
1788708621.3438876,749,0,0,0,0,0,0,0,0,0,-5,47
1788708621.3605359,750,0,0,0,0,0,0,0,0,0,-6,54
1788708621.377603,751,0,0,0,0,0,0,0,0,0,-6,55
1788708621.393961,752,0,0,0,0,0,0,0,0,0,-6,55
1788708621.4106395,753,0,0,0,0,0,0,0,0,0,-5,57
1788708621.4270346,754,0,0,0,0,0,0,0,0,0,-4,59
1788708621.4436378,755,0,0,0,0,0,0,0,0,0,-5,57
1788708621.4614193,756,0,0,0,0,0,0,0,0,0,-5,59
1788708621.4770448,757,0,0,0,0,0,0,0,0,0,-5,59
1788708621.4938657,758,0,0,0,0,0,0,0,0,0,-5,55
1788708621.5106037,759,0,0,0,0,0,0,0,0,0,-5,53
1788708621.527128,760,0,0,0,0,0,0,0,0,0,-5,50
1788708621.5438411,761,0,0,0,0,0,0,0,0,0,-3,44
1788708621.561036,762,0,0,0,0,0,0,0,0,0,-1,44
1788708621.5773048,763,0,0,0,0,0,0,0,0,0,-1,41
1788708621.5936706,764,0,0,0,0,0,0,0,0,0,0,36
1788708621.6105988,765,0,0,0,0,0,0,0,0,0,0,33
1788708621.6272738,766,0,0,0,0,0,0,0,0,0,0,30
1788708621.6438797,767,0,0,0,0,0,0,0,0,0,-1,25
1788708621.6608193,768,0,0,0,0,0,0,0,0,0,-1,24
1788708621.6776195,769,0,0,0,0,0,0,0,0,0,-2,24
1788708621.6940289,770,0,0,0,0,0,0,0,0,0,-2,20
1788708621.710322,771,0,0,0,0,0,0,0,0,0,-2,22
1788708621.727288,772,0,0,0,0,0,0,0,0,0,-2,23
1788708621.7434409,773,0,0,0,0,0,0,0,0,0,-4,22
1788708621.760018,774,0,0,0,0,0,0,0,0,0,-4,26
1788708621.7775507,775,0,0,0,0,0,0,0,0,0,-4,29
1788708621.7938542,776,0,0,0,0,0,0,0,0,0,-2,29
1788708621.810628,777,0,0,0,0,0,0,0,0,0,-1,33
1788708621.8272076,778,0,0,0,0,0,0,0,0,0,0,36
1788708621.843785,779,0,0,0,0,0,0,0,0,0,3,38
1788708621.861411,780,0,0,0,0,0,0,0,0,0,3,44
1788708621.8774016,781,0,0,0,0,0,0,0,0,0,3,50
1788708621.893937,782,0,0,0,0,0,0,0,0,0,0,54
1788708621.910092,783,0,0,0,0,0,0,0,0,0,-2,64
1788708621.9270961,784,0,0,0,0,0,0,0,0,0,-1,66
1788708621.9439514,785,0,0,0,0,0,0,0,0,0,4,64
1788708621.9601166,786,0,0,0,0,0,0,0,0,0,9,70
1788708621.977175,787,0,0,0,0,0,0,0,0,0,11,75
1788708621.9949355,788,0,0,0,0,0,0,0,0,0,13,78
1788708622.0107036,789,0,0,0,0,0,0,0,0,0,11,82
1788708622.0276437,790,0,0,0,0,0,0,0,0,0,7,74
1788708622.0444705,791,0,0,0,0,0,0,0,0,0,1,58
1788708622.061722,792,0,0,0,0,0,0,0,0,0,-5,42
1788708622.077648,793,0,0,0,0,0,0,0,0,0,0,2
1788708622.094427,794,0,0,0,0,0,0,0,0,0,0,0
1788708622.1109025,795,0,0,0,0,0,0,0,0,0,0,0
1788708622.1273544,796,0,0,0,0,0,0,0,0,0,0,0
1788708622.1437836,797,0,0,0,0,0,0,0,0,0,0,0
1788708622.160118,798,0,0,0,0,0,0,0,0,0,0,0
1788708622.1774333,799,0,0,0,0,0,0,0,0,0,0,0
1788708622.1940188,800,0,0,0,0,0,0,0,0,0,0,0
1788708622.210316,801,0,0,0,0,0,0,0,0,0,0,0
1788708622.2269533,802,0,0,0,0,0,0,0,0,0,0,0
1788708622.243444,803,0,0,0,0,0,0,0,0,0,0,0
1788708622.261628,804,0,0,0,0,0,0,0,0,0,0,0
1788708622.2775636,805,0,0,0,0,0,0,0,0,0,0,0
1788708622.2936218,806,0,0,0,0,0,0,0,0,0,0,0
1788708622.3105335,807,0,0,0,0,0,0,0,0,0,0,0
1788708622.3269289,808,0,0,0,0,0,0,0,0,0,0,0
1788708622.344088,809,0,0,0,0,0,0,0,0,0,0,0
1788708622.360245,810,0,0,0,0,0,0,0,0,0,0,0
1788708622.3769677,811,1,0,0,0,0,0,0,0,0,0,0
1788708622.39357,812,1,0,0,0,0,0,0,0,0,0,0
1788708622.4103873,813,1,0,0,0,0,0,0,0,0,0,0
1788708622.4271696,814,1,0,0,0,0,0,0,0,0,-1,-2
1788708622.4436202,815,1,0,0,0,0,0,0,0,0,5,10
1788708622.4612038,816,1,0,0,0,0,0,0,0,0,3,7
1788708622.477011,817,1,0,0,0,0,0,0,0,0,6,4
1788708622.493942,818,1,0,0,0,0,0,0,0,0,4,4
1788708622.510628,819,1,0,0,0,0,0,0,0,0,6,9
1788708622.5270905,820,1,0,0,0,0,0,0,0,0,7,12
1788708622.5439298,821,1,0,0,0,0,0,0,0,0,6,13
1788708622.5601518,822,1,0,0,0,0,0,0,0,0,5,13
1788708622.5771475,823,1,0,0,0,0,0,0,0,0,4,10
1788708622.5936084,824,1,0,0,0,0,0,0,0,0,3,11
1788708622.6102047,825,1,0,0,0,0,0,0,0,0,4,16
1788708622.627008,826,1,0,0,0,0,0,0,0,0,7,17
1788708622.6439252,827,1,0,0,0,0,0,0,0,0,7,17
1788708622.6614943,828,0,0,0,0,0,0,0,0,0,7,16
1788708622.6769843,829,0,0,0,0,0,0,0,0,0,7,17
1788708622.6936429,830,0,0,0,0,0,0,0,0,0,4,14
1788708622.7103791,831,0,0,0,0,0,0,0,0,0,4,17
1788708622.7268066,832,0,0,0,0,0,0,0,0,0,3,16
1788708622.7446897,833,0,0,0,0,0,0,0,0,0,3,15
1788708622.7605448,834,0,0,0,0,0,0,0,0,0,1,13
1788708622.777011,835,0,0,0,0,0,0,0,0,0,1,9
1788708622.793862,836,0,0,0,0,0,0,0,0,0,0,6
1788708622.8106635,837,0,0,0,0,0,0,0,0,0,0,5
